feature,target,tau,|tau|,p-value,dataset,drop_duplicates
Indentation length (avg),readability_level,0.03323275511854641,0.03323275511854641,2.4626951565787907e-06,ds_code,True
Keywords (Visual X),readability_level,0.005829714153589517,0.005829714153589517,0.3877214667702438,ds_code,True
Identifiers length (max),readability_level,0.02833385001491812,0.02833385001491812,4.203048947243212e-05,ds_code,True
#parenthesis (dft),readability_level,-0.019659637596167803,0.019659637596167803,0.0061639545661249144,ds_code,True
Identifiers (Visual Y),readability_level,-0.0457400200134064,0.0457400200134064,1.0982006532974483e-11,ds_code,True
#literals,readability_level,-0.04215901556280444,0.04215901556280444,7.89960001829199e-09,ds_code,True
Identifiers Length (avg),readability_level,0.020418992057950273,0.020418992057950273,0.0024469352525173737,ds_code,True
ITID (avg),readability_level,-0.012380458995543993,0.012380458995543993,0.06670357883578035,ds_code,True
#spaces (avg),readability_level,0.025764317485237827,0.025764317485237827,0.0001373327969664709,ds_code,True
#numbers (max),readability_level,-0.0580150914338033,0.0580150914338033,2.8560628635124097e-13,ds_code,True
Strings (Visual X),readability_level,-0.025580426176750423,0.025580426176750423,0.0009038127430009748,ds_code,True
MIDQ (max),readability_level,0.003557457328366768,0.003557457328366768,0.6638400179011725,ds_code,True
NM (max),readability_level,0.005866095130620189,0.005866095130620189,0.40450237556121527,ds_code,True
#characters (max),readability_level,-0.0034289597174502243,0.0034289597174502243,0.6123396279592298,ds_code,True
#identifiers (avg),readability_level,-0.0014578770645187057,0.0014578770645187057,0.8298363086079482,ds_code,True
#identifiers (dft),readability_level,-0.016951671523013846,0.016951671523013846,0.01805033101627534,ds_code,True
Comments (Visual X),readability_level,0.008538115485009922,0.008538115485009922,0.2054088413408326,ds_code,True
NM (avg),readability_level,0.02156950129729544,0.02156950129729544,0.0013685628661832823,ds_code,True
participant_id,readability_level,0.038408820894664214,0.038408820894664214,1.135534743065416e-08,ds_code,True
#operators (dft),readability_level,-0.07226369992656854,0.07226369992656854,1.5139441418008765e-20,ds_code,True
Line length (avg),readability_level,0.017344211971006836,0.017344211971006836,0.010130628992174337,ds_code,True
#loops (avg),readability_level,0.025134113172930322,0.025134113172930322,0.0016873589491541866,ds_code,True
#commas (avg),readability_level,0.030073973950341962,0.030073973950341962,5.0570559230347237e-05,ds_code,True
Volume,readability_level,-0.029917511429361575,0.029917511429361575,9.396680570213367e-06,ds_code,True
#loops (dft),readability_level,0.033115053340374685,0.033115053340374685,3.510464850612717e-05,ds_code,True
#comments (dft),readability_level,-0.039091009154286274,0.039091009154286274,2.684652333227069e-08,ds_code,True
#assignments,readability_level,-0.04051966643254393,0.04051966643254393,5.938680463407722e-08,ds_code,True
CIC (max),readability_level,-0.014661452443738903,0.014661452443738903,0.036873370386977494,ds_code,True
Cyclomatic complexity,readability_level,-0.005767718719454297,0.005767718719454297,0.4403806895289837,ds_code,True
Indentation length (max),readability_level,0.030769997100633117,0.030769997100633117,5.928318258643771e-05,ds_code,True
#assignments (dft),readability_level,0.050628492479565634,0.050628492479565634,1.083775203469809e-12,ds_code,True
Keywords (Visual Y),readability_level,-0.04205337709401729,0.04205337709401729,4.2247081645288257e-10,ds_code,True
Numbers (Visual X),readability_level,-0.041472381459318926,0.041472381459318926,6.367465179340058e-08,ds_code,True
