model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,45,524,630,11,56,217,16,838,192,164,180,330,25,875,45,265,290,349,11,804,63,332,343,344,75,761,108,266,341,300,1210,0.066666667,0.076923077,0.357142857,0.148648649,0.409836066,0.803571429,0.088888889,0.086206897,0.032069971,0.219941349,0.123119015,0.082474227,0.138888889,0.052757794,0.286259542,0.257761571,0.14214876,0.146882835,0.211843463,0.246135707,0.136699893,0,-0.350443554,0.62552612,0.455614887,0.51844078,0.48803555,0.572623672,0.520701516,0.532048202,0.024512455,0.019359372,1,0.041403032,exp1
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,94,419,660,37,131,205,34,738,151,287,321,326,22,828,56,304,326,349,36,846,67,261,297,345,8,993,82,127,135,306,1210,0.124668435,0.183783784,0.282051282,0.349514563,0.088888889,0.717557252,0.105919003,0.067484663,0.121212121,0.059259259,0.212429379,0.134387352,0.108910891,0.18,0.071111111,0.233950994,0.160330579,0.14010871,0.205781391,0.21428646,0.141367747,0,-0.380400605,0.515811927,0.490804888,0.48698054,0.500730194,0.512037898,0.497287084,0.501273089,0.008647325,0.006796082,0,-0.005425833,exp1
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,19,467,714,10,29,223,6,1008,84,112,118,333,13,900,28,269,282,348,41,687,86,396,437,343,72,719,147,272,344,298,1210,0.025920873,0.066666667,0.317073171,0.322834646,0.328767123,0.655172414,0.050847458,0.046099291,0.09382151,0.209302326,0.049868766,0.057692308,0.080495356,0.145390071,0.255772647,0.291080691,0.124793388,0.150805643,0.212252496,0.2110486,0.11784383,0,-0.333095813,0.560089346,0.481747066,0.511719705,0.49880551,0.511359364,0.50518953,0.512744198,0.008869942,0.006540417,1,0.010379059,exp1
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,46,323,803,38,84,212,0,965,0,245,245,326,18,833,49,310,328,349,36,803,76,295,331,345,25,831,157,197,222,302,1210,0.05418139,0,0.268656716,0.321428571,0.137362637,0.547619048,0,0.054878049,0.108761329,0.112612613,0.098606645,0,0.091139241,0.162528217,0.123762376,0.189717357,0.103305785,0.098717947,0.156325863,0.164774208,0.095207296,0,-0.563441984,0.504281908,0.45158084,0.48031428,0.507717847,0.492112558,0.485821211,0.487201487,-0.022048124,-0.015091253,0,-0.028357578,exp1
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,79,183,915,33,112,211,21,874,66,249,270,325,8,872,24,306,314,349,11,888,22,289,300,344,13,945,51,201,214,304,1210,0.079476861,0.24137931,0.25,0.333333333,0.203125,0.705357143,0.077777778,0.025477707,0.036666667,0.060747664,0.142857143,0.117647059,0.046242775,0.066066066,0.09352518,0.244663283,0.109090909,0.084395988,0.221462901,0.181205392,0.093267644,0,-0.626777642,0.382855191,0.520283688,0.491057211,0.482593407,0.517389652,0.490122107,0.47883583,-0.012019664,-0.006747255,0,-0.019755787,exp1
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,43,466,666,35,78,213,23,845,151,191,214,328,7,861,9,333,340,347,43,767,91,309,352,344,37,844,140,189,226,302,1210,0.060648801,0.132183908,0.4375,0.320895522,0.209039548,0.551282051,0.107476636,0.020588235,0.122159091,0.163716814,0.109275731,0.118556701,0.039325843,0.176954733,0.183622829,0.282616632,0.126446281,0.124836572,0.232053556,0.193044565,0.125547167,0,-0.447938213,0.556888194,0.444537496,0.517956389,0.508049242,0.527385064,0.506360193,0.510963277,-1.81E-05,-1.41E-05,1,0.012720386,exp1
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,39,521,571,79,118,207,17,870,79,244,261,328,46,775,120,269,315,347,21,745,148,296,317,346,23,865,146,176,199,307,1210,0.063934426,0.177083333,0.277108434,0.124260355,0.136094675,0.330508475,0.0651341,0.146031746,0.066246057,0.115577889,0.107142857,0.095238095,0.191268191,0.086419753,0.125,0.171508712,0.120661157,0.123983093,0.155696245,0.144699653,0.121013779,0,-0.451712537,0.372834792,0.476906524,0.507971978,0.445572115,0.47524467,0.466362257,0.455706016,-0.056059241,-0.04877115,0,-0.067275485,exp1
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,38,289,872,11,49,218,22,918,59,211,233,329,0,871,0,339,339,348,14,852,28,316,330,345,25,799,152,234,259,302,1210,0.041758242,0.271604938,0,0.333333333,0.141242938,0.775510204,0.094420601,0,0.042424242,0.096525097,0.079249218,0.140127389,0,0.075268817,0.114678899,0.175133905,0.081818182,0.075267304,0.15758789,0.201776029,0.081864865,0,-0.667147203,0.554843643,0.493228373,0.492730358,0.519154614,0.509488082,0.506135187,0.513889014,-0.004137351,-0.002517648,1,0.012270375,exp1
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,100,388,686,36,136,210,30,750,131,299,329,326,35,796,63,316,351,349,21,873,51,265,286,344,2,1011,91,106,108,307,1210,0.127226463,0.186335404,0.357142857,0.291666667,0.021505376,0.735294118,0.09118541,0.0997151,0.073426573,0.018518519,0.21691974,0.12244898,0.155902004,0.117318436,0.019900498,0.239424411,0.155371901,0.132405561,0.196775353,0.203627944,0.126497931,0,-0.414466057,0.531756627,0.470170675,0.520231569,0.509115884,0.474965551,0.501247732,0.501248061,0.002731043,0.002082794,1,0.002495465,exp1
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,86,177,937,10,96,208,0,900,0,310,310,325,3,850,5,352,355,348,15,878,35,282,297,347,29,958,100,123,152,305,1210,0.084066471,0,0.375,0.3,0.224806202,0.895833333,0,0.008450704,0.050505051,0.190789474,0.153708668,0,0.016528926,0.086455331,0.206405694,0.218566879,0.109917355,0.064193967,0.196774535,0.229115712,0.092619724,0,-0.716116558,0.630194307,0.48655914,0.501258545,0.491739225,0.557519152,0.512453084,0.533454074,0.03803764,0.019136019,1,0.024906168,exp1
